Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
30.0,0,0,0.80335,6.36406633376342,9.28041,6.205444820017613,False,False,False,False,True
36.0,0,1,4.39508,6.320145312717908,9.38038,2.964351135289517,False,False,True,False,False
27.0,0,1,4.33914,6.674958656066265,2.24156,3.8364497394978536,False,False,False,True,False
28.0,0,0,1.61021,3.845523386401371,4.05649,6.138086016251588,False,False,True,False,False
30.0,1,1,1.85383,6.455267526329204,1.75153,5.633411958780888,False,False,True,False,False
26.0,0,0,2.5486,3.2289151216905143,5.83917,5.099680392528849,False,False,True,False,False
30.0,1,0,1.85557,6.34403695029276,9.02147,6.564052048311328,True,False,False,False,False
23.0,0,0,5.53293,6.475357325636958,7.69161,6.018044789261106,False,True,False,False,False
36.0,0,0,9.78667,3.502414883363561,5.63458,4.668342802403942,True,False,False,False,False
23.0,1,0,7.07451,5.88193107319288,8.46238,5.254267266632591,True,False,False,False,False
24.0,0,0,1.92356,5.6973906592623615,1.50383,4.949694011882294,False,False,False,False,True
30.0,0,0,6.06441,7.047067820027702,2.19277,6.683719770337122,False,True,False,False,False
32.0,0,1,4.02127,7.805915474761769,0.83276,5.37639118367577,True,False,False,False,False
32.0,0,0,8.11382,6.136379674892477,6.33995,3.964163933361616,False,False,False,False,True
22.0,1,1,8.01314,5.859907878023924,6.2207,4.298350637244363,False,False,False,False,True
27.0,0,0,6.83976,7.367170268876894,3.53421,6.646740533279407,False,False,True,False,False
21.0,0,1,5.3526,3.421819049405308,8.66786,2.6673656958285665,False,False,False,False,True
32.0,0,0,5.45753,6.647699097204692,5.66413,6.094811077321966,True,False,False,False,False
32.0,1,0,3.89433,4.254238894302894,3.29292,4.35934518375482,False,False,False,False,True
21.0,1,0,4.24114,4.975104198739522,8.35125,6.243133425940158,False,False,False,True,False
24.0,0,1,0.19126,6.264087910424675,3.69693,6.97430615121075,True,False,False,False,False
22.0,0,0,0.44984,5.6624078527252,9.80491,4.376570165531035,False,True,False,False,False
29.0,0,0,0.46804,7.787246251535452,2.46257,6.818800073578273,False,False,False,False,True
25.0,1,0,3.89089,7.461416192916905,9.81289,6.581642100123123,False,False,False,False,True
27.0,0,0,6.67456,5.254924504656936,6.50979,6.325514376356055,True,False,False,False,False
23.0,1,0,1.48211,5.092506252137072,7.97227,7.608905404607544,False,False,False,False,True
27.0,1,0,4.52423,6.5365158111125,8.2049,5.46991844093607,True,False,False,False,False
41.0,0,0,1.70854,5.429892625870389,0.85639,5.901774633875966,False,False,False,False,True
20.0,1,0,5.91674,4.879170967708375,8.84751,6.98377321854071,False,False,False,False,True
26.0,1,0,8.68946,6.176509998195964,3.0512,5.559167176213094,False,False,True,False,False
29.0,1,0,0.58919,3.884002047498487,1.5907,4.873827854539799,False,False,False,True,False
20.0,1,0,4.0732,6.042597625445717,5.52372,6.005714284197614,False,False,False,True,False
28.0,0,0,9.38018,6.95041709811983,5.6873,3.0561008462538206,False,False,False,False,True
20.0,0,0,2.65111,5.199474195027586,7.80508,7.161078584408553,False,False,False,False,True
44.0,1,0,6.19662,3.968720779436043,5.66624,7.825005839884107,False,True,False,False,False
39.0,1,0,5.36072,6.582436178958028,7.91825,3.990141576039124,False,False,True,False,False
31.0,1,0,1.2338,5.332333137546806,1.35753,3.9979511359939255,False,False,False,False,True
23.0,1,1,2.79911,6.83200684990229,8.74938,4.5813527531612,False,False,False,False,True
26.0,1,0,0.84761,6.000138858096734,1.96222,5.830748146233384,False,True,False,False,False
27.0,1,0,1.83359,8.119188357953446,1.28642,5.025124083503068,True,False,False,False,False
29.0,1,0,1.2639,6.234627839558924,0.05852,6.406671247893932,False,False,False,False,True
41.0,1,0,6.30899,6.902945850766059,9.10078,5.395118387369892,False,False,True,False,False
31.0,0,0,6.92367,5.821655760867106,4.9132,6.198515657917463,False,False,True,False,False
33.0,0,0,7.20829,6.245123313860171,7.51939,6.281618934713461,False,False,False,False,True
26.0,0,0,0.98728,6.671239840902468,7.92363,7.205833404195601,False,False,False,True,False
28.0,1,0,5.58856,6.4496422999886445,7.08307,5.257275843236128,False,False,False,False,True
27.0,1,0,2.08837,5.708705017831902,2.19057,6.394364765795439,True,False,False,False,False
25.0,1,0,0.04639,4.916655623269395,1.33602,6.62354214358735,False,False,False,True,False
38.0,1,1,2.14906,5.773470027252442,9.34484,4.964884848611356,False,True,False,False,False
22.0,1,0,7.35525,4.720073824647448,1.15607,5.279776764787167,False,False,True,False,False
34.0,0,0,0.31471,6.0863207857740855,2.68253,7.784739173186433,True,False,False,False,False
21.0,0,0,2.43135,2.545720411229876,4.8732,6.988705057128085,False,False,False,False,True
29.0,0,0,2.59801,6.285752629894978,9.42466,7.594025299155774,False,False,False,False,True
31.0,1,0,0.52861,6.204434212380064,9.47336,6.513211778799887,True,False,False,False,False
42.0,0,0,2.01158,5.159816237858696,5.57076,7.410501979348602,True,False,False,False,False
30.0,1,0,6.55314,6.364208268501381,1.67863,3.8946200030862257,True,False,False,False,False
34.0,0,0,5.36327,7.059702819074434,5.64692,4.097647657019388,True,False,False,False,False
23.0,1,1,4.32994,7.60216110165122,0.07232,3.749463950838119,False,False,False,False,True
28.0,0,1,3.13949,5.080383755526069,2.10625,2.60695991955341,True,False,False,False,False
25.0,1,0,9.80348,6.284838433427337,2.53827,5.997400743620986,True,False,False,False,False
30.0,1,0,9.51058,5.120624411378526,9.33073,2.0048901977872315,True,False,False,False,False
23.0,1,0,0.4423,6.558786661573711,2.572,1.96011094762836,False,True,False,False,False
24.0,1,0,0.0231,5.232918927818536,0.38378,6.8009289487460745,False,False,False,True,False
27.0,0,0,7.02769,6.4849890728657,5.0387,5.050576807740396,False,True,False,False,False
32.0,1,0,1.48294,6.47015833006359,8.93091,5.711182309961219,False,False,False,False,True
23.0,1,0,0.96555,4.695751939235598,1.81843,5.5402290970706805,True,False,False,False,False
29.0,0,0,7.27756,5.689457155694084,3.98997,5.276040987424473,False,False,False,False,True
20.0,0,0,3.39683,4.397869150371669,5.91746,7.001183853568691,False,False,False,True,False
24.0,1,0,3.10436,2.6956046481960603,1.67371,3.391093710161802,False,False,False,False,True
34.0,1,0,2.72078,7.180315960893498,8.28606,6.263293077545289,False,True,False,False,False
31.0,1,0,6.76612,6.796417448227391,8.77811,7.907747595588963,False,False,True,False,False
36.0,0,0,0.38694,1.5942109039441217,4.71527,7.783875083282441,True,False,False,False,False
29.0,0,1,9.8892,6.503618767635378,8.25037,4.553563177970871,False,False,False,False,True
25.0,1,0,0.30145,6.15053857295227,5.57534,7.162143816285025,False,False,True,False,False
35.0,1,0,8.42137,4.869989442175586,4.56746,4.167719655237567,True,False,False,False,False
23.0,0,1,3.87532,2.679454139308409,8.7541,3.391956099757325,False,True,False,False,False
31.0,1,0,4.05075,6.647328829533098,9.42245,6.403594803248717,False,False,False,False,True
27.0,0,0,7.70238,6.218266624540202,6.16084,4.641580118673633,False,False,False,False,True
29.0,0,0,3.19909,3.820463598890429,5.97699,6.743404414205275,False,False,False,False,True
24.0,1,1,9.61128,2.54337956293893,9.19399,6.991943500191225,False,True,False,False,False
29.0,0,0,3.71615,4.9392994646097375,2.3431,3.311172893893395,False,False,False,False,True
30.0,1,0,6.13058,5.732772384309188,0.67362,2.6794232672947547,True,False,False,False,False
24.0,0,0,3.26356,4.2906824576037685,1.51666,6.008247896730623,False,False,False,False,True
27.0,1,0,5.18128,6.144941850076352,6.55385,5.612176599255236,False,False,True,False,False
29.0,1,0,0.05653,6.146803843157546,3.995,5.863286686661834,False,False,True,False,False
24.0,1,1,4.25429,5.618631456167722,7.95587,1.4148868178044882,False,False,False,False,True
25.0,1,0,1.02479,6.586544563639984,1.2678,7.887777948814099,False,False,False,False,True
24.0,0,0,4.53259,3.6100858570209455,9.66472,2.204617063975116,False,False,False,False,True
33.0,1,1,2.97066,6.47913461237739,0.00515,4.82014415923288,False,False,False,False,True
21.0,0,0,9.92545,6.028919737978045,5.83942,6.366880121094894,False,False,False,False,True
23.0,1,0,0.93196,4.126294913499941,8.64978,7.317836256998103,False,False,False,False,True
26.0,0,0,2.23502,7.214693933149585,7.86034,6.807652816717019,False,True,False,False,False
29.0,1,1,1.56782,6.587915067770548,3.01161,0.157971661364801,False,True,False,False,False
25.0,0,0,2.21629,5.341258490963473,0.47123,3.2436471734111025,False,True,False,False,False
21.0,1,0,9.62243,3.553604417978836,0.37701,6.479502112350841,False,True,False,False,False
23.0,1,0,4.09794,3.849406987278293,7.57503,4.330308547302337,False,False,True,False,False
26.0,1,1,3.34986,6.138827189128985,4.91925,3.5451515191031477,True,False,False,False,False
31.0,1,0,3.29625,4.637585996280832,7.56543,7.598751504143044,True,False,False,False,False
27.0,0,0,6.70079,6.052084973230813,0.90689,6.007346861509511,False,True,False,False,False
31.0,0,0,1.24994,6.312218383910841,8.19413,6.5406153908119045,False,False,False,True,False
30.0,1,0,2.29249,6.964483345306401,8.6569,6.583742274743149,True,False,False,False,False
34.0,0,0,2.77045,7.532002271466408,2.55849,6.490598360106443,False,True,False,False,False
24.0,0,1,5.9919,7.472833184584561,2.78269,4.1712670924956345,False,False,False,False,True
29.0,1,0,3.14212,4.884216399454406,8.46172,6.807425718486548,False,True,False,False,False
20.0,1,0,5.85707,3.222293836510604,0.60164,6.3450474914041886,False,False,False,False,True
26.0,1,1,0.34692,6.166355489939715,8.62209,4.915433393526197,False,False,True,False,False
29.0,0,1,3.22144,6.217824572852936,7.25521,3.578423356522824,True,False,False,False,False
44.0,1,0,5.3207,6.0503734233371125,3.27272,7.3446869207542385,False,False,True,False,False
31.0,1,0,2.16137,5.433355131035362,4.40599,6.507312161352223,False,False,False,False,True
23.0,1,0,1.63244,8.465828486881541,8.16352,7.365293490102314,True,False,False,False,False
37.0,0,1,2.50488,4.389184366241682,2.36985,5.019483394443705,False,True,False,False,False
20.0,1,1,1.49375,5.255598601420384,3.08402,4.835933518466363,False,False,False,True,False
38.0,1,1,0.44358,6.274349694637054,8.49468,4.589974383366339,False,False,False,False,True
30.0,0,0,6.16315,4.637842852412387,8.7856,6.02862610327368,False,False,False,False,True
27.0,0,1,6.34915,6.465708276284428,6.61647,6.164184829342863,False,False,False,True,False
33.0,1,0,8.01129,6.151887728210558,7.2628,5.047909127444099,False,False,True,False,False
23.0,0,0,0.49224,4.736268444169267,8.63077,6.465327492106074,True,False,False,False,False
26.0,1,0,7.92521,7.299454410019846,3.95392,6.1103795778020045,False,False,False,False,True
24.0,0,0,1.46223,6.69828125553501,2.44136,5.41295033246894,False,False,True,False,False
26.0,1,0,0.59515,5.023645035855694,4.98816,6.989789745709368,True,False,False,False,False
25.0,1,1,8.86347,6.688656628925837,9.37524,2.1617244696040325,True,False,False,False,False
36.0,1,0,9.55272,3.96430244871488,2.05333,3.7420261036372735,True,False,False,False,False
44.0,1,0,5.86122,3.8808935180398696,0.34588,5.534314936727762,False,False,False,False,True
31.0,0,1,5.37172,3.810002337048528,9.08054,7.260367790961144,False,False,False,False,True
25.0,1,0,1.77892,6.670177296460915,0.67473,6.096602674378105,False,True,False,False,False
21.0,1,0,5.38313,4.0589776857260045,3.64988,6.428141577853236,False,True,False,False,False
29.0,1,1,5.12342,6.2915919416770585,3.17978,4.689240519006466,True,False,False,False,False
48.0,1,1,0.05641,8.347353465766464,2.40565,2.7247771349540124,False,True,False,False,False
20.0,1,1,4.20524,5.089791780379448,9.32017,2.818620483816364,False,True,False,False,False
28.0,0,1,7.71439,7.458404271769481,1.93336,5.124588840731684,False,False,False,False,True
29.0,0,0,0.01331,7.081046058842956,9.77325,7.232878810671071,True,False,False,False,False
26.0,0,0,5.55026,5.319525444345592,4.33217,6.416957271530723,False,False,True,False,False
21.0,0,0,1.33136,5.161600318628209,5.00272,3.5922762100940524,True,False,False,False,False
25.0,1,0,8.63882,7.12287104515716,3.80649,6.288975940816268,False,True,False,False,False
42.0,0,0,5.40505,6.317568923006359,3.40109,2.355982457372049,False,False,False,True,False
26.0,0,0,0.12051,6.716919098463107,0.81212,3.545763137301408,True,False,False,False,False
37.0,1,1,4.0489,7.362219709438916,2.20699,3.15171089740812,False,False,True,False,False
25.0,1,0,9.99167,6.623230775365668,0.48232,6.362637602625202,False,False,False,True,False
32.0,1,0,0.95565,6.282658445492119,2.02238,3.8122870491319554,False,False,False,False,True
32.0,0,1,3.38808,6.191910276689425,3.61731,6.501244763347309,False,False,False,False,True
22.0,0,0,1.0325,6.477038393844858,0.49044,6.079663084395468,False,False,False,False,True
21.0,1,0,3.30686,4.504431363615892,9.68612,4.525755050021698,False,False,True,False,False
36.0,0,1,3.28774,6.261685783420738,4.98947,4.652523477181745,False,False,False,False,True
30.0,0,0,2.36178,6.028136221180888,0.21856,6.132586704186666,True,False,False,False,False
30.0,1,0,6.91544,4.485913320439049,6.72455,6.647683963729143,False,False,False,False,True
28.0,0,0,7.87108,6.268752255438857,2.9459,4.07681643506404,False,False,False,False,True
28.0,0,0,2.99501,4.307992874824807,4.74364,3.969910465824897,False,False,False,False,True
20.0,0,1,7.99451,4.974492898304239,7.36996,4.708696617544795,False,False,False,False,True
24.0,0,1,1.51625,6.262895234413296,2.11201,5.065913002013416,True,False,False,False,False
25.0,1,0,8.43347,6.973520229263808,7.36007,3.3533386935197265,False,False,False,False,True
28.0,1,0,3.92659,2.83022096127977,3.84056,6.783737269882686,False,False,False,False,True
30.0,1,1,9.32374,5.502256977122958,7.17431,4.69723634584881,False,True,False,False,False
33.0,0,1,5.22779,6.614572873784051,7.2555,3.5512899065201884,False,False,False,False,True
21.0,0,0,5.54178,2.941000043552441,7.92496,6.1845862151764734,True,False,False,False,False
24.0,0,0,8.86021,5.983594649261366,7.06706,6.507673220282145,False,False,True,False,False
35.0,1,0,6.73908,4.534288351836444,7.23612,6.601140981909225,False,False,False,False,True
24.0,1,0,0.32567,6.312599893608632,2.44766,6.403762696801847,True,False,False,False,False
31.0,0,0,0.83062,6.35677936466845,5.77655,4.625653414676196,False,False,True,False,False
26.0,1,1,1.80653,6.243455340379537,5.48297,5.97646575270263,False,False,True,False,False
28.0,1,0,8.88817,6.326577606655832,9.85024,6.091147292443734,True,False,False,False,False
24.0,1,0,1.28724,6.591833213532236,5.41342,4.379978603114335,True,False,False,False,False
34.0,1,0,1.47585,6.900088890562957,7.29836,2.439515420616248,False,False,False,True,False
22.0,1,1,4.34399,6.807437040964694,6.75109,5.427110873660793,False,False,False,False,True
25.0,1,0,0.44239,6.483653734247237,9.05592,5.098755591808314,False,False,True,False,False
27.0,0,0,7.0627,3.5024535790618985,2.04299,6.484059563251997,False,False,True,False,False
27.0,0,0,9.98843,6.349141460416362,5.98331,5.695989339094334,True,False,False,False,False
21.0,0,0,6.27866,4.091541650049663,7.33801,5.877992165807308,False,False,True,False,False
26.0,1,1,4.8698,3.2893630285136526,9.43802,3.108760607082839,False,False,False,True,False
26.0,1,1,3.18969,6.222277023545095,5.29331,5.71706392917871,False,True,False,False,False
29.0,0,1,3.92492,5.868783832073201,8.49738,4.571777102399163,False,True,False,False,False
27.0,0,0,8.9099,7.160552208986815,8.65504,3.928496209380107,False,False,False,True,False
21.0,1,0,4.99732,5.97915981177969,7.63342,4.778083787934536,True,False,False,False,False
25.0,1,1,1.95834,4.301728005614873,4.11356,5.844352258632813,False,False,False,True,False
25.0,1,1,4.95733,6.123988409553352,0.77512,5.491109613096561,False,False,False,True,False
31.0,0,1,2.74982,6.179555682006134,3.67152,6.359580048827072,False,False,False,False,True
24.0,0,0,7.36766,5.323591661893028,1.41228,5.835831771508794,False,False,False,False,True
26.0,1,0,0.00381,6.548279913701504,6.22162,5.510262213215924,False,False,True,False,False
25.0,1,1,2.57609,5.678792377102286,9.59487,4.795718284325284,False,False,False,True,False
33.0,0,0,9.47329,3.612855189608796,8.13677,6.331211249908235,False,False,False,False,True
29.0,1,0,2.29374,6.449158086646991,4.65125,6.202978216504081,False,True,False,False,False
31.0,0,0,3.90663,6.263531484834356,5.51441,2.214461534323138,True,False,False,False,False
31.0,0,0,6.21558,5.706146866934804,4.88268,5.34881900977204,False,False,False,True,False
35.0,1,0,0.34099,4.7612947390190925,7.8648,6.631128918999727,False,False,True,False,False
34.0,0,0,5.38607,6.616476990736423,9.4964,6.375460646792364,False,False,False,True,False
33.0,1,0,4.66807,7.19768137079641,7.43367,6.166542838699523,True,False,False,False,False
26.0,0,1,5.4508,6.5787695086755695,2.10559,3.5249222618620166,False,False,False,False,True
24.0,0,0,8.14633,5.153476645453822,8.08062,6.349963883740184,False,True,False,False,False
